image_name,ground_truth,prediction,exact_match,character_accuracy,inference_time_seconds,memory_used_mb,timestamp,levenshtein_distance,prediction_length,ground_truth_length,length_difference,prediction_clean,ground_truth_clean,word_error_rate,token_accuracy,latex_command_accuracy,structural_similarity,semantic_similarity,bleu_score,jaccard_similarity,total_time_seconds,final_memory_mb,cpu_usage_before,cpu_usage_after,cpu_usage_delta,device,system_info,system_memory_usage
bd85ee85-2549-4539-9cd9-122d0ea3dca2.jpg,\lim_{a\to\frac{\pi}{4}}\frac{\frac{d}{da}\left(\sin{a}-6\sec{a}\right)}{\frac{d}{da}\left(a-\pi\right)},lim_{\frac{d}{delta(\delta\eta a^{+}-6sec\alpha)}{2\frac{\pi}{4}}\frac{d}{d\Pi}+\frac{d}{4})},0,0.3548387096774194,29.237135648727417,2168.32421875,2025-09-30T14:04:08.700648,60,93,82,11,lim_{\frac{d}{delta(\delta\eta a^{+}-6sec\alpha)}{2\frac{\pi}{4}}\frac{d}{d\Pi}+\frac{d}{4})},\lim_{a\to\frac{\pi}{4}}\frac{\frac{d}{da}(\sin{a}-6\sec{a})}{\frac{d}{da}(a-\pi)},1.0,0.0,0.2,0.6923076923076923,0.25,0.0,0.75,29.237135648727417,2607.8125,0.0,269.8,269.8,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.2, 'available_mb': 2058.35546875, 'used_mb': 14060.4296875}"
e97b0b1f-08bf-4c2b-86cb-f264af2160df.jpg,\lim_{w\to\pi/5^{-}}\frac{\tan^{2}{w}}{2\frac{-4}{3w+\left(-3\pi\right)^{4}}},lim_{\tau\rightarrow\frac{1}{5}}=\frac{tan^{2}w}{2\frac{-H}{\mu H}(-\frac{1}{2P\mu k})^{4}},0,0.46153846153846156,18.88766622543335,23.60546875,2025-09-30T14:04:27.590320,49,91,66,25,lim_{\tau\rightarrow\frac{1}{5}}=\frac{tan^{2}w}{2\frac{-H}{\mu H}(-\frac{1}{2P\mu k})^{4}},\lim_{w\to\pi/5^{-}}\frac{\tan^{2}{w}}{2\frac{-4}{3w+(-3\pi)^{4}}},1.0,0.0,0.14285714285714285,0.6666666666666667,0.16666666666666666,0.0,0.6470588235294118,18.889671564102173,2631.47265625,0.0,393.6,393.6,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.0, 'available_mb': 2098.73828125, 'used_mb': 14020.046875}"
3c72e1a1-c1de-4d67-a0ad-9f7afb6cee01.jpg,e^{\lim_{b\to4^{+}}\frac{\frac{7}{b+3}}{\cos{b}}},e^{lim_{D\rightarrow4}+\frac{\frac{7}{D+3}}{cosD}},0,0.64,10.07400393486023,-1.43359375,2025-09-30T14:04:37.666331,18,50,49,1,e^{lim_{D\rightarrow4}+\frac{\frac{7}{D+3}}{cosD}},e^{\lim_{b\to4^{+}}\frac{\frac{7}{b+3}}{\cos{b}}},1.0,0.0,0.2,0.75,0.3333333333333333,0.0,0.8,10.07400393486023,2630.046875,0.0,393.0,393.0,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.8, 'available_mb': 2288.28125, 'used_mb': 13830.50390625}"
54459370-7cbe-423a-88bb-697d3864d12a.jpg,\lim_{\theta\to\pi/8}\tan^{3}{\theta}+\lim_{\theta\to\pi/6}\cos^{7}{\theta},lim_{\theta\rightarrow\mu\prime_{s}}tan^{3}\theta+lim_{\theta\rightarrow\Pi_{\theta}}cos^{\prime}\theta,0,0.5339805825242718,16.965258359909058,1.40234375,2025-09-30T14:04:54.634592,48,103,75,28,lim_{\theta\rightarrow\mu\prime_{s}}tan^{3}\theta+lim_{\theta\rightarrow\Pi_{\theta}}cos^{\prime}\theta,\lim_{\theta\to\pi/8}\tan^{3}{\theta}+\lim_{\theta\to\pi/6}\cos^{7}{\theta},1.0,0.0,0.08333333333333333,0.6666666666666667,0.16666666666666666,0.0,0.6785714285714286,16.965258359909058,2631.44921875,0.0,394.9,394.9,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.1, 'available_mb': 2401.984375, 'used_mb': 13716.80078125}"
da71ce9d-e1a1-4bb2-abce-77a29c45024f.jpg,\lim_{x\to8^{+}}\frac{-9\tan{x}\sec{x}}{\sin{x}+\left(x\tan{x}+3\right)\sin^{5}{x}},=lim_{x\rightarrow8^{+}}\frac{9+anx_{s}e_{x}^{\prime}x}{sin(x+1+x+3)sin^{5}}x,0,0.5194805194805194,18.805837631225586,13.8046875,2025-09-30T14:05:13.442427,37,77,72,5,=lim_{x\rightarrow8^{+}}\frac{9+anx_{s}e_{x}^{\prime}x}{sin(x+1+x+3)sin^{5}}x,\lim_{x\to8^{+}}\frac{-9\tan{x}\sec{x}}{\sin{x}+(x\tan{x}+3)\sin^{5}{x}},1.0,0.0,0.0,0.7272727272727273,0.18181818181818182,0.0,0.78125,18.806836366653442,2645.25390625,0.0,393.8,393.8,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.2, 'available_mb': 2378.1484375, 'used_mb': 13740.63671875}"
706bb6b8-945c-463f-a6a2-cd2b279f8257.jpg,\lim_{y\to\pi/4^{-}}\frac{\sin^{5}{y}}{8\frac{-3}{9y+\left(-4\pi\right)^{4}}},=\frac{lim_{x}\frac{5}{x}/4\cdot\frac{sin^{5}y}{8-\frac{3}{y_{t}+4\pi y_{y}},0,0.48684210526315785,17.62813138961792,-0.0546875,2025-09-30T14:05:31.086345,39,76,66,10,=\frac{lim_{x}\frac{5}{x}/4\cdot\frac{sin^{5}y}{8-\frac{3}{y_{t}+4\pi y_{y}},\lim_{y\to\pi/4^{-}}\frac{\sin^{5}{y}}{8\frac{-3}{9y+(-4\pi)^{4}}},1.0,0.0,0.14285714285714285,0.7,0.5,0.0,0.8064516129032258,17.643917560577393,2645.19921875,0.0,395.8,395.8,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.8, 'available_mb': 2443.99609375, 'used_mb': 13674.7890625}"
7be30176-42d9-4281-9434-32a9fe19bfbc.jpg,\lim_{h\to5}\frac{\cos{\left(6h\right)}}{h\sin{\left(6h\right)}}\frac{2}{3},lim_{h\rightarrow5}\frac{cos(6h)}{hsin(6h)}3,0,0.5283018867924528,9.362738132476807,-1.046875,2025-09-30T14:05:40.449083,25,44,53,9,lim_{h\rightarrow5}\frac{cos(6h)}{hsin(6h)}3,\lim_{h\to5}\frac{\cos{(6h)}}{h\sin{(6h)}}\frac{2}{3},1.0,0.0,0.0,0.5555555555555556,0.16666666666666666,0.0,0.875,9.362738132476807,2644.15234375,0.0,394.3,394.3,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.1, 'available_mb': 2396.74609375, 'used_mb': 13722.0390625}"
01ee16e7-690f-4422-adbd-740c80945389.jpg,\lim_{k\to\frac{\pi}{9}^{-}}\frac{\tan^{5}{k}}{2\frac{8}{4k+\left(7\pi\right)^{3}}},m_{\frac{m}{d^{2}}\cdot\frac{(m^{3}k)}{8}},0,0.38888888888888884,10.716675519943237,0.39453125,2025-09-30T14:05:51.167765,44,42,72,30,m_{\frac{m}{d^{2}}\cdot\frac{(m^{3}k)}{8}},\lim_{k\to\frac{\pi}{9}^{-}}\frac{\tan^{5}{k}}{2\frac{8}{4k+(7\pi)^{3}}},1.0,0.0,0.125,0.5833333333333333,0.125,0.0,0.6206896551724138,10.716675519943237,2644.55078125,0.0,392.8,392.8,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.1, 'available_mb': 2398.08984375, 'used_mb': 13720.6953125}"
ee8bc699-e481-4738-80d2-aeade4776033.jpg,\lim_{g\to9}\frac{\frac{d}{dg}\left(e^{g}-4\tan{g}-9\right)}{\frac{d}{dg}\left(g^{4}+2g^{7}+22g^{5}\right)},lim_{g+4}^{\frac{\frac{d}{d_{9}}(e^{9}+4+a\eta g^{4})}{\frac{d}{g^{\prime}}(9+2g^{\prime}+2)^{5})}},0,0.5757575757575757,22.976320266723633,1.4921875,2025-09-30T14:06:14.146089,42,99,85,14,lim_{g+4}^{\frac{\frac{d}{d_{9}}(e^{9}+4+a\eta g^{4})}{\frac{d}{g^{\prime}}(9+2g^{\prime}+2)^{5})}},\lim_{g\to9}\frac{\frac{d}{dg}(e^{g}-4\tan{g}-9)}{\frac{d}{dg}(g^{4}+2g^{7}+22g^{5})},1.0,0.0,0.16666666666666666,0.7575757575757576,0.25,0.0,0.8214285714285714,22.976320266723633,2646.04296875,0.0,396.4,396.4,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.1, 'available_mb': 2393.671875, 'used_mb': 13725.11328125}"
436008a6-638f-4bd0-82cf-d696f383eebe.jpg,\lim_{x\to1^{+}}-71\csc{x},lim_{x\rightarrow1}-7\iota_{s}e_{x},0,0.4,8.846319437026978,0.53125,2025-09-30T14:06:22.992409,21,35,26,9,lim_{x\rightarrow1}-7\iota_{s}e_{x},\lim_{x\to1^{+}}-71\csc{x},1.0,0.0,0.0,0.6666666666666667,0.14285714285714285,0.0,0.6086956521739131,8.846319437026978,2646.57421875,0.0,391.7,391.7,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.1, 'available_mb': 2394.59765625, 'used_mb': 13724.1875}"
