image_name,ground_truth,prediction,exact_match,character_accuracy,inference_time_seconds,memory_used_mb,timestamp,levenshtein_distance,prediction_length,ground_truth_length,length_difference,prediction_clean,ground_truth_clean,word_error_rate,token_accuracy,latex_command_accuracy,structural_similarity,semantic_similarity,bleu_score,jaccard_similarity,total_time_seconds,final_memory_mb,cpu_usage_before,cpu_usage_after,cpu_usage_delta,device,system_info,system_memory_usage
1.png,3 + 4,3+4=a2,0,0.16666666666666663,26.668031454086304,2155.50390625,2025-09-23T18:21:44.822992,5,6,5,1,3+4=a2,3 + 4,1.0,0.0,1.0,1.0,0.5,0.0,0.5,26.668031454086304,2605.53515625,0.0,254.9,254.9,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.0, 'available_mb': 2254.55859375, 'used_mb': 13864.2265625}"
2.png,(8 - 5),8-5^bancel3,0,0.0,18.12802791595459,13.09765625,2025-09-23T18:22:02.951019,11,11,7,4,8-5^bancel3,(8 - 5),1.0,0.0,1.0,0.0,1.0,0.0,0.23076923076923078,18.12802791595459,2618.671875,0.0,391.6,391.6,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.8, 'available_mb': 2286.41015625, 'used_mb': 13832.375}"
3.png,6  \times  2,\c{6\times2=a2,0,0.5,19.627736806869507,-3.87890625,2025-09-23T18:22:22.578756,7,14,10,4,\c{6\times2=a2,6 \times 2,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,19.627736806869507,2614.79296875,0.0,391.6,391.6,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.8, 'available_mb': 2295.73046875, 'used_mb': 13823.0546875}"
4.png,9  \div  3,\{9\{-}3=a3,0,0.18181818181818177,1044.4492757320404,-3.98046875,2025-09-23T18:39:47.030042,9,11,8,3,\{9\{-}3=a3,9 \div 3,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1044.4492757320404,2610.8125,0.0,8.9,8.9,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 90.1, 'available_mb': 1601.83203125, 'used_mb': 14516.953125}"
5.png,7 + 2,7+2=\c{}{},0,0.09999999999999998,30.296602487564087,29.171875,2025-09-23T18:40:17.326645,9,10,5,5,7+2=\c{}{},7 + 2,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.375,30.296602487564087,2639.984375,0.0,367.4,367.4,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.4, 'available_mb': 2029.171875, 'used_mb': 14089.61328125}"
6.png,(10 - 4),\c{0\6 -}hancel4=,0,0.23529411764705888,6264.292196273804,-30.8125,2025-09-23T20:24:41.622424,13,17,8,9,\c{0\6 -}hancel4=,(10 - 4),1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.17647058823529413,6264.292196273804,2609.171875,0.0,2.2,2.2,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.5, 'available_mb': 2010.13671875, 'used_mb': 14108.6484375}"
7.png,5  \times  3,\c5\times3=\c{}{},0,0.3529411764705882,33.29310441017151,30.890625,2025-09-23T20:25:14.919047,11,17,10,7,\c5\times3=\c{}{},5 \times 3,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,33.29310441017151,2640.06640625,0.0,379.1,379.1,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.5, 'available_mb': 2016.5, 'used_mb': 14102.28515625}"
8.png,12  \div  4,\c{2\cdot\c{\{}{}} hancel4^hancel3,0,0.09090909090909094,54.54630422592163,-9.79296875,2025-09-23T20:26:09.465351,30,33,9,24,\c{2\cdot\c{\{}{}}hancel4^hancel3,12 \div 4,1.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,54.54630422592163,2630.2734375,0.0,392.9,392.9,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 88.0, 'available_mb': 1930.515625, 'used_mb': 14188.26953125}"
9.png,2 + 6,2+b2=a2,0,0.1428571428571429,23.225502014160156,32.65625,2025-09-23T20:26:32.692861,6,7,5,2,2+b2=a2,2 + 6,1.0,0.0,1.0,1.0,0.5,0.0,0.3333333333333333,23.225502014160156,2662.9296875,0.0,388.2,388.2,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.9, 'available_mb': 1956.48828125, 'used_mb': 14162.296875}"
10.png,(8 - 1),\8-1^cdot2=a2,0,0.07692307692307687,29.588282346725464,2.640625,2025-09-23T20:27:02.296095,12,13,7,6,\8-1^cdot2=a2,(8 - 1),1.0,0.0,0.0,0.0,0.5,0.0,0.21428571428571427,29.589171171188354,2665.5703125,0.0,394.6,394.6,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.1, 'available_mb': 2400.58203125, 'used_mb': 13718.203125}"
