image_name,ground_truth,prediction,exact_match,character_accuracy,inference_time_seconds,memory_used_mb,timestamp,levenshtein_distance,prediction_length,ground_truth_length,length_difference,prediction_clean,ground_truth_clean,word_error_rate,token_accuracy,latex_command_accuracy,structural_similarity,semantic_similarity,bleu_score,jaccard_similarity,total_time_seconds,final_memory_mb,cpu_usage_before,cpu_usage_after,cpu_usage_delta,device,system_info,system_memory_usage
01650d074915628e.png,i_{Q}:Q\hookrightarrow E,ince : Dr. C.E.,0,0.125,8.863757848739624,1967.98046875,2025-09-23T12:36:58.465704,21,15,24,9,ince : Dr. C.E.,i_{Q}:Q\hookrightarrow E,1.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,8.863757848739624,2592.58203125,0.0,374.3,374.3,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 95.1, 'available_mb': 794.88671875, 'used_mb': 15323.8984375}"
04fc9a7665035a0d.png,"a_{b,i}=\gamma_{b,i}\frac{b_{i}}{b^{\ominus}}",orbrin : Your be,0,0.0888888888888889,6.2370054721832275,32.703125,2025-09-23T12:37:04.705616,41,16,45,29,orbrin : Your be,"a_{b,i}=\gamma_{b,i}\frac{b_{i}}{b^{\ominus}}",1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,6.239912033081055,2625.38671875,0.0,394.5,394.5,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 95.0, 'available_mb': 807.32421875, 'used_mb': 15311.4609375}"
05882db6930f636c.png,\Rightarrow ln\frac{x(t)}{x(0)}=kt,is in extra text,0,0.20588235294117652,5.505130767822266,9.60546875,2025-09-23T12:37:10.210747,27,16,34,18,is in extra text,\Rightarrow ln\frac{x(t)}{x(0)}=kt,1.0,0.0,0.0,0.0,0.0,0.0,0.25,5.505130767822266,2634.9921875,0.0,395.2,395.2,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 94.8, 'available_mb': 830.2421875, 'used_mb': 15288.54296875}"
038ccb46ae3443db.png,\mathbb{E}[logX!]=\overline{logX!},teckog x ! ) e togna,0,0.17647058823529416,8.004165172576904,-0.15234375,2025-09-23T12:37:18.214912,28,20,34,14,teckog x ! ) e togna,\mathbb{E}[logX!]=\overline{logX!},1.0,0.0,0.0,0.0,0.0,0.0,0.2692307692307692,8.004165172576904,2634.83984375,0.0,397.1,397.1,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 94.8, 'available_mb': 839.078125, 'used_mb': 15279.70703125}"
04852f06a82865c1.png,\frac{\partial\Pi}{\partial x_{j}},ex #,0,0.02941176470588236,4.81124210357666,1.98046875,2025-09-23T12:37:23.026154,33,4,34,30,ex #,\frac{\partial\Pi}{\partial x_{j}},1.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,4.81124210357666,2636.8203125,0.0,399.3,399.3,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 94.8, 'available_mb': 837.20703125, 'used_mb': 15281.578125}"
0368471ca4fbe892.png,R_{U}\in R_{U}\iff R_{U}\notin R_{U},Russia Rome CEO from the Rev.,0,0.2222222222222222,6.839126348495483,-0.84765625,2025-09-23T12:37:29.865281,28,29,36,7,Russia Rome CEO from the Rev.,R_{U}\in R_{U}\iff R_{U}\notin R_{U},1.0,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,6.839126348495483,2635.9765625,0.0,395.0,395.0,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 94.5, 'available_mb': 891.40625, 'used_mb': 15227.37890625}"
04026cefc5bee356.png,"(0,1)^{n}\subseteq R^{n}",( O. I'm E. Run,0,0.16666666666666663,7.14225172996521,-0.34765625,2025-09-23T12:37:37.009542,20,15,24,9,( O. I'm E. Run,"(0,1)^{n}\subseteq R^{n}",1.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.17391304347826086,7.14225172996521,2635.62890625,0.0,396.3,396.3,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 94.5, 'available_mb': 887.23828125, 'used_mb': 15231.546875}"
06b2711e539715e0.png,\Leftrightarrow1-\frac{1}{r}<\left[\frac{m}{r}\right]_{1},"0.0, C. C.2 ) .",0,0.0,8.357541799545288,0.90234375,2025-09-23T12:37:45.367084,46,15,46,31,"0.0, C. C.2 ) .",\Leftrightarrow1-\frac{1}{r}<[\frac{m}{r}]_{1},1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.357541799545288,2636.53125,0.0,396.2,396.2,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 94.5, 'available_mb': 883.28515625, 'used_mb': 15235.5}"
0656e77f512563c5.png,"\hat{A}_{n,\alpha}^{\dagger}",Atrid .,0,0.0714285714285714,5.883841514587402,0.71484375,2025-09-23T12:37:51.252701,26,7,28,21,Atrid .,"\hat{A}_{n,\alpha}^{\dagger}",1.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,5.883841514587402,2637.24609375,0.0,386.5,386.5,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 95.0, 'available_mb': 811.75390625, 'used_mb': 15307.03125}"
067a327b0c92095f.png,\underline{x}\in\mathbb{R}^{n},& ETR.,0,0.033333333333333326,5.510737419128418,0.015625,2025-09-23T12:37:56.763438,29,6,30,24,& ETR.,\underline{x}\in\mathbb{R}^{n},1.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,5.510737419128418,2637.26171875,0.0,396.9,396.9,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 95.0, 'available_mb': 813.0234375, 'used_mb': 15305.76171875}"
