image_name,ground_truth,prediction,exact_match,character_accuracy,inference_time_seconds,memory_used_mb,timestamp,levenshtein_distance,prediction_length,ground_truth_length,length_difference,prediction_clean,ground_truth_clean,word_error_rate,token_accuracy,latex_command_accuracy,structural_similarity,semantic_similarity,bleu_score,jaccard_similarity,total_time_seconds,final_memory_mb,cpu_usage_before,cpu_usage_after,cpu_usage_delta,device,system_info,system_memory_usage
01650d074915628e.png,i_{Q}:Q\hookrightarrow E,\c{}{a2:Q\hookrightrightrightarrow3 E3,0,0.5263157894736843,46.232120752334595,2176.94140625,2025-09-17T23:03:07.435367,18,38,24,14,\c{}{a2:Q\hookrightrightrightarrow3 E3,i_{Q}:Q\hookrightarrow E,1.0,0.0,0.0,0.6666666666666667,0.0,0.0,0.7894736842105263,46.232120752334595,2584.88671875,0.0,390.7,390.7,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.5, 'available_mb': 2022.84375, 'used_mb': 14095.94140625}"
04fc9a7665035a0d.png,"a_{b,i}=\gamma_{b,i}\frac{b_{i}}{b^{\ominus}}","a_{,i=\gamma_{b,}c{b2^}\frac3^{}{}} \ (b2",0,0.4666666666666667,63.3781898021698,3.01953125,2025-09-17T23:04:10.813557,24,40,45,5,"a_{,i=\gamma_{b,}c{b2^}\frac3^{}{}}\ (b2","a_{b,i}=\gamma_{b,i}\frac{b_{i}}{b^{\ominus}}",1.0,0.0,0.6666666666666666,0.5833333333333333,0.75,0.0,0.6818181818181818,63.3781898021698,2587.9453125,0.0,392.0,392.0,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.5, 'available_mb': 2019.92578125, 'used_mb': 14098.859375}"
05882db6930f636c.png,\Rightarrow ln\frac{x(t)}{x(0)}=kt,\right-frac{nfrac4\c{}{}}times(0^)}\ancel-k1,0,0.36363636363636365,59.03419589996338,23.0078125,2025-09-17T23:05:09.858570,28,44,34,10,\right-frac{nfrac4\c{}{}}times(0^)}\ancel-k1,\Rightarrow ln\frac{x(t)}{x(0)}=kt,1.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.5862068965517241,59.042996644973755,2610.953125,0.0,387.4,387.4,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.6, 'available_mb': 1999.64453125, 'used_mb': 14119.140625}"
038ccb46ae3443db.png,\mathbb{E}[logX!]=\overline{logX!},\c{}{ \ (a-)}8=logx1,0,0.20588235294117652,43.80851197242737,-5.63671875,2025-09-17T23:05:53.672582,27,19,34,15,\c{}{\ (a-)}8=logx1,\mathbb{E}[logX!]=\overline{logX!},1.0,0.0,0.0,0.5,0.2,0.0,0.27586206896551724,43.81200289726257,2605.31640625,0.0,382.1,382.1,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 88.4, 'available_mb': 1862.8046875, 'used_mb': 14255.98046875}"
04852f06a82865c1.png,\frac{\partial\Pi}{\partial x_{j}},\frac{\partial\c{\{}{}} \c{\partial x_{j{-}} \ancel3,0,0.64,72.43027544021606,-5.8984375,2025-09-17T23:07:06.102857,18,50,34,16,\frac{\partial\c{\{}{}}\c{\partial x_{j{-}}\ancel3,\frac{\partial\Pi}{\partial x_{j}},1.0,0.0,0.5,0.5,0.3333333333333333,0.0,0.7368421052631579,72.43027544021606,2599.41796875,0.0,382.6,382.6,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.1, 'available_mb': 2562.015625, 'used_mb': 13556.76953125}"
0368471ca4fbe892.png,R_{U}\in R_{U}\iff R_{U}\notin R_{U},R_{n \c{}{R_{U}} \left-}R_{u}\ancel R_{U,0,0.5128205128205128,67.48617720603943,8.21484375,2025-09-17T23:08:13.590793,19,39,36,3,R_{n \c{}{R_{U}}\left-}R_{u}\ancel R_{U,R_{U}\in R_{U}\iff R_{U}\notin R_{U},1.0,0.0,0.0,0.6363636363636364,0.0,0.0,0.5294117647058824,67.48617720603943,2607.6328125,0.0,358.7,358.7,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 88.0, 'available_mb': 1933.7265625, 'used_mb': 14185.05859375}"
04026cefc5bee356.png,"(0,1)^{n}\subseteq R^{n}","\c{0,1)^{n}\c{\c{}{R}Rancel2",0,0.3571428571428571,55.744829177856445,-5.28515625,2025-09-17T23:09:09.335622,18,28,24,4,"\c{0,1)^{n}\c{\c{}{R}Rancel2","(0,1)^{n}\subseteq R^{n}",1.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.5238095238095238,55.744829177856445,2602.3515625,0.0,385.9,385.9,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.5, 'available_mb': 2007.81640625, 'used_mb': 14110.96875}"
06b2711e539715e0.png,\Leftrightarrow1-\frac{1}{r}<\left[\frac{m}{r}\right]_{1},\left-frac1-\c{}{\}}times{\c{n2}\ (a2]4,0,0.28260869565217395,65.3860433101654,-2.0234375,2025-09-17T23:10:14.725694,33,39,46,7,\left-frac1-\c{}{\}}times{\c{n2}\ (a2]4,\Leftrightarrow1-\frac{1}{r}<[\frac{m}{r}]_{1},1.0,0.0,0.0,0.5833333333333333,0.16666666666666666,0.0,0.5,65.38806223869324,2600.328125,0.0,375.3,375.3,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.8, 'available_mb': 2281.671875, 'used_mb': 13837.11328125}"
0656e77f512563c5.png,"\hat{A}_{n,\alpha}^{\dagger}",\hat{A}n_{12^}n2,0,0.3214285714285714,51.12106442451477,-27.68359375,2025-09-17T23:11:05.848533,19,16,28,12,\hat{A}n_{12^}n2,"\hat{A}_{n,\alpha}^{\dagger}",1.0,0.0,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.0,0.5263157894736842,51.12106442451477,2572.64453125,0.0,359.3,359.3,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 90.4, 'available_mb': 1548.46484375, 'used_mb': 14570.3203125}"
067a327b0c92095f.png,\underline{x}\in\mathbb{R}^{n},\underancel\in\mathancel R}\right,0,0.4545454545454546,33.26281237602234,-15.45703125,2025-09-17T23:11:39.113132,18,33,30,3,\underancel\in\mathancel R}\right,\underline{x}\in\mathbb{R}^{n},1.0,0.0,0.3333333333333333,0.16666666666666663,0.16666666666666666,0.0,0.7,33.26382613182068,2557.1875,0.0,359.2,359.2,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 90.0, 'available_mb': 1607.98046875, 'used_mb': 14510.8046875}"
0050464363a7d02d.png,q=\frac{1}{\sqrt{1\cdot\frac{v^{5}}{c^{5}}}}\xi,a{\{-}}frac1{\rt4\c{b-}\frac{v3}{}} \c{a2,0,0.3829787234042553,72.5335807800293,-0.59765625,2025-09-17T23:12:51.652761,29,40,47,7,a{\{-}}frac1{\rt4\c{b-}\frac{v3}{}}\c{a2,q=\frac{1}{\sqrt{1\cdot\frac{v^{5}}{c^{5}}}}\xi,1.0,0.0,0.2,0.5,0.125,0.0,0.4166666666666667,72.53561472892761,2556.58984375,0.0,361.5,361.5,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 91.2, 'available_mb': 1418.9140625, 'used_mb': 14699.87109375}"
01751ea13ceb1817.png,C(X)>X^{0.332},c(x)>x10^c{-}x3,0,0.2666666666666667,24.927226781845093,4.14453125,2025-09-17T23:13:16.582205,11,15,14,1,c(x)>x10^c{-}x3,C(X)>X^{0.332},1.0,0.0,1.0,1.0,0.5,0.0,0.5,24.92844319343567,2560.734375,0.0,357.9,357.9,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 91.2, 'available_mb': 1419.3046875, 'used_mb': 14699.48046875}"
04fc707abea3e7a1.png,B=\nabla\times\hat{A},B=\nabla\times\hat A,0,0.9047619047619048,19.56546974182129,32.453125,2025-09-17T23:13:36.150672,2,20,21,1,B=\nabla\times\hat A,B=\nabla\times\hat{A},1.0,0.0,1.0,0.0,1.0,0.0,0.875,19.566468715667725,2593.1875,0.0,382.0,382.0,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 92.6, 'available_mb': 1193.56640625, 'used_mb': 14925.21875}"
025f579aa67dfd7c.png,\{A_{i}|i\in\underline{m}\backslash A\},"\{A,1\c{}{ \c{-}}\c{A\ge3",0,0.17948717948717952,27.117008209228516,1.49609375,2025-09-17T23:14:03.268680,32,24,39,15,"\{A,1\c{}{\c{-}}\c{A\ge3",\{A_{i}|i\in\underline{m}\backslash A\},1.0,0.0,0.2,0.75,0.0,0.0,0.24,27.117008209228516,2594.68359375,0.0,387.0,387.0,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 90.6, 'available_mb': 1516.37109375, 'used_mb': 14602.4140625}"
05fa73b7807336c8.png,\frac{d}{dt}\frac{\partial R}{\partial\dot{\zeta}_{j}}=\frac{\partial R}{\partial\zeta_{j}},\frac4\c{\{}{}}frac{\partial R}{\partial\dot{\z{\zeta3}} \frac{\z{}{}}} \frac3^ \ (b2,0,0.5494505494505495,59.24191665649414,-47.83203125,2025-09-17T23:15:02.515603,41,82,91,9,\frac4\c{\{}{}}frac{\partial R}{\partial\dot{\z{\zeta3}}\frac{\z{}{}}}\frac3^\ (b2,\frac{d}{dt}\frac{\partial R}{\partial\dot{\zeta}_{j}}=\frac{\partial R}{\partial\zeta_{j}},1.0,0.0,0.2,0.7142857142857143,0.5714285714285714,0.0,0.64,59.24191665649414,2546.8515625,0.0,386.9,386.9,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 89.7, 'available_mb': 1662.8828125, 'used_mb': 14455.90234375}"
