image_name,ground_truth,prediction,exact_match,character_accuracy,inference_time_seconds,memory_used_mb,timestamp,levenshtein_distance,prediction_length,ground_truth_length,length_difference,prediction_clean,ground_truth_clean,word_error_rate,token_accuracy,latex_command_accuracy,structural_similarity,semantic_similarity,bleu_score,jaccard_similarity,total_time_seconds,final_memory_mb,cpu_usage_before,cpu_usage_after,cpu_usage_delta,device,system_info,system_memory_usage
01650d074915628e.png,i_{Q}:Q\hookrightarrow E,ince : Dr. C.E.,0,0.125,8.431361198425293,2158.64453125,2025-09-17T21:43:28.320458,21,15,24,9,ince : Dr. C.E.,i_{Q}:Q\hookrightarrow E,1.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,8.431361198425293,2588.33984375,0.0,379.4,379.4,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 89.0, 'available_mb': 1768.6796875, 'used_mb': 14350.10546875}"
04fc9a7665035a0d.png,"a_{b,i}=\gamma_{b,i}\frac{b_{i}}{b^{\ominus}}",orbrin : Your be,0,0.0888888888888889,6.17469334602356,33.37890625,2025-09-17T21:43:34.495151,41,16,45,29,orbrin : Your be,"a_{b,i}=\gamma_{b,i}\frac{b_{i}}{b^{\ominus}}",1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,6.17469334602356,2621.77734375,0.0,392.2,392.2,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.7, 'available_mb': 2138.5625, 'used_mb': 13980.22265625}"
05882db6930f636c.png,\Rightarrow ln\frac{x(t)}{x(0)}=kt,is in extra text,0,0.20588235294117652,5.717659950256348,9.53515625,2025-09-17T21:43:40.212811,27,16,34,18,is in extra text,\Rightarrow ln\frac{x(t)}{x(0)}=kt,1.0,0.0,0.0,0.0,0.0,0.0,0.25,5.717659950256348,2631.3125,0.0,394.3,394.3,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.8, 'available_mb': 2132.8828125, 'used_mb': 13985.90234375}"
038ccb46ae3443db.png,\mathbb{E}[logX!]=\overline{logX!},teckog x ! ) e togna,0,0.17647058823529416,8.395129680633545,-0.09375,2025-09-17T21:43:48.607941,28,20,34,14,teckog x ! ) e togna,\mathbb{E}[logX!]=\overline{logX!},1.0,0.0,0.0,0.0,0.0,0.0,0.2692307692307692,8.395129680633545,2631.21875,0.0,392.4,392.4,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.8, 'available_mb': 2133.921875, 'used_mb': 13984.86328125}"
04852f06a82865c1.png,\frac{\partial\Pi}{\partial x_{j}},ex #,0,0.02941176470588236,4.895772218704224,1.85546875,2025-09-17T21:43:53.506034,33,4,34,30,ex #,\frac{\partial\Pi}{\partial x_{j}},1.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,4.895772218704224,2633.07421875,0.0,395.5,395.5,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.8, 'available_mb': 2133.78515625, 'used_mb': 13985.0}"
0368471ca4fbe892.png,R_{U}\in R_{U}\iff R_{U}\notin R_{U},Russia Rome CEO from the Rev.,0,0.2222222222222222,7.046898365020752,-0.80859375,2025-09-17T21:44:00.552932,28,29,36,7,Russia Rome CEO from the Rev.,R_{U}\in R_{U}\iff R_{U}\notin R_{U},1.0,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,7.046898365020752,2632.26953125,0.0,394.7,394.7,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.8, 'available_mb': 2130.40625, 'used_mb': 13988.37890625}"
04026cefc5bee356.png,"(0,1)^{n}\subseteq R^{n}",( O. I'm E. Run,0,0.16666666666666663,7.3702239990234375,-0.31640625,2025-09-17T21:44:07.923156,20,15,24,9,( O. I'm E. Run,"(0,1)^{n}\subseteq R^{n}",1.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.17391304347826086,7.3702239990234375,2631.953125,0.0,393.4,393.4,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.6, 'available_mb': 2156.66015625, 'used_mb': 13962.125}"
06b2711e539715e0.png,\Leftrightarrow1-\frac{1}{r}<\left[\frac{m}{r}\right]_{1},"0.0, C. C.2 ) .",0,0.0,8.639057159423828,0.15234375,2025-09-17T21:44:16.562213,46,15,46,31,"0.0, C. C.2 ) .",\Leftrightarrow1-\frac{1}{r}<[\frac{m}{r}]_{1},1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.639057159423828,2632.10546875,0.0,393.8,393.8,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.6, 'available_mb': 2154.5625, 'used_mb': 13964.22265625}"
0656e77f512563c5.png,"\hat{A}_{n,\alpha}^{\dagger}",Atrid .,0,0.0714285714285714,5.736532926559448,0.71484375,2025-09-17T21:44:22.298746,26,7,28,21,Atrid .,"\hat{A}_{n,\alpha}^{\dagger}",1.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,5.736532926559448,2632.8203125,0.0,393.8,393.8,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.7, 'available_mb': 2146.07421875, 'used_mb': 13972.7109375}"
067a327b0c92095f.png,\underline{x}\in\mathbb{R}^{n},& ETR.,0,0.033333333333333326,5.695940017700195,0.015625,2025-09-17T21:44:27.995198,29,6,30,24,& ETR.,\underline{x}\in\mathbb{R}^{n},1.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,5.695940017700195,2632.8359375,0.0,394.3,394.3,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.7, 'available_mb': 2145.890625, 'used_mb': 13972.89453125}"
