image_name,ground_truth,prediction,exact_match,character_accuracy,inference_time_seconds,memory_used_mb,timestamp,levenshtein_distance,prediction_length,ground_truth_length,length_difference,prediction_clean,ground_truth_clean,word_error_rate,token_accuracy,latex_command_accuracy,structural_similarity,semantic_similarity,bleu_score,jaccard_similarity,total_time_seconds,final_memory_mb,cpu_usage_before,cpu_usage_after,cpu_usage_delta,device,system_info,system_memory_usage
01650d074915628e.png,i_{Q}:Q\hookrightarrow E,\sigma _ { Q } : Q ^ { C } \rightarrow E,0,0.6333333333333333,0.6329925060272217,13.8671875,2025-09-18T11:24:23.799378,11,30,24,6,\sigma_{Q}: Q^{C}\rightarrow E,i_{Q}:Q\hookrightarrow E,1.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.75,0.6348288059234619,678.5390625,0.0,394.9,394.9,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 72.5, 'available_mb': 4429.953125, 'used_mb': 11688.83203125}"
04fc9a7665035a0d.png,"a_{b,i}=\gamma_{b,i}\frac{b_{i}}{b^{\ominus}}","\alpha _ { \mathrm { b } \,, \, i } = \gamma _ { \mathrm { b } \,, \, i } \, \frac { \mathrm { b } \, i } { b \, \theta }",0,0.34408602150537637,1.1816520690917969,14.47265625,2025-09-18T11:24:24.981030,61,93,45,48,"\alpha_{\mathrm{b}\,, \, i}= \gamma_{\mathrm{b}\,, \, i}\, \frac{\mathrm{b}\, i}{b \, \theta}","a_{b,i}=\gamma_{b,i}\frac{b_{i}}{b^{\ominus}}",1.0,0.0,0.0,0.7142857142857143,0.42857142857142855,0.0,0.5833333333333334,1.1816520690917969,693.0546875,0.0,438.3,438.3,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 72.6, 'available_mb': 4418.8125, 'used_mb': 11699.97265625}"
05882db6930f636c.png,\Rightarrow ln\frac{x(t)}{x(0)}=kt,"\Longrightarrow \ln \, \frac { \chi \, \left( \mathcal { C } \right) } { \kappa \left( 0 \right) } = k \mathcal { C }",0,0.3827160493827161,0.9959456920623779,1.3359375,2025-09-18T11:24:25.976975,50,81,34,47,"\Longrightarrow \ln \, \frac{\chi \, ( \mathcal{C})}{\kappa ( 0 )}= k \mathcal{C}",\Rightarrow ln\frac{x(t)}{x(0)}=kt,1.0,0.0,0.0,0.6666666666666667,0.25,0.0,0.7407407407407407,0.9959456920623779,694.3984375,0.0,456.9,456.9,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 72.6, 'available_mb': 4418.47265625, 'used_mb': 11700.3125}"
038ccb46ae3443db.png,\mathbb{E}[logX!]=\overline{logX!},\prod _ { i } \left[ \log { \bf X } ^ { i } \right] = \overline { { { \log { \bf X } } } }.,0,0.42105263157894735,0.9773521423339844,0.01953125,2025-09-18T11:24:26.954327,33,57,34,23,\prod_{i}[ \log{\bf X}^{i}] = \overline{{{\log{\bf X}}}}.,\mathbb{E}[logX!]=\overline{logX!},1.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.5714285714285714,0.9773521423339844,694.41796875,0.0,452.6,452.6,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 72.6, 'available_mb': 4421.8046875, 'used_mb': 11696.98046875}"
04852f06a82865c1.png,\frac{\partial\Pi}{\partial x_{j}},\frac { 0 1 1 } { 0 \times 1 },0,0.32352941176470584,0.5046615600585938,0.0078125,2025-09-18T11:24:27.460999,23,24,34,10,\frac{0 1 1}{0 \times 1},\frac{\partial\Pi}{\partial x_{j}},1.0,0.0,0.25,0.6666666666666667,0.25,0.0,0.45,0.5046615600585938,694.42578125,0.0,496.9,496.9,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 72.6, 'available_mb': 4416.29296875, 'used_mb': 11702.4921875}"
0368471ca4fbe892.png,R_{U}\in R_{U}\iff R_{U}\notin R_{U},R _ { u } ^ { } \in R _ { u } ^ { } \Longleftrightarrow R _ { u } ^ { } \notin R _ { v } ^ { },0,0.47619047619047616,0.9935617446899414,0.0078125,2025-09-18T11:24:28.454560,33,63,36,27,R_{u}^{}\in R_{u}^{}\Longleftrightarrow R_{u}^{}\notin R_{v}^{},R_{U}\in R_{U}\iff R_{U}\notin R_{U},1.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.45454545454545453,0.9935617446899414,694.43359375,0.0,457.8,457.8,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 72.6, 'available_mb': 4422.90234375, 'used_mb': 11695.8828125}"
04026cefc5bee356.png,"(0,1)^{n}\subseteq R^{n}","\left( \mathcal { O } \,, \, \right) ^ { n } \subseteq R ^ { n }",0,0.55,0.7593502998352051,0.015625,2025-09-18T11:24:29.224419,18,40,24,16,"( \mathcal{O}\,, \, )^{n}\subseteq R^{n}","(0,1)^{n}\subseteq R^{n}",1.0,0.0,0.0,0.75,0.5,0.2,0.6521739130434783,0.7678492069244385,694.44921875,0.0,448.8,448.8,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 72.5, 'available_mb': 4431.5703125, 'used_mb': 11687.21484375}"
06b2711e539715e0.png,\Leftrightarrow1-\frac{1}{r}<\left[\frac{m}{r}\right]_{1},\begin{array} { c } { { \displaystyle { \left< \right> } } } \\ { { \displaystyle { \left< \frac { m } { 2 } \right> } } } \\ \end{array},0,0.23853211009174313,1.260270357131958,0.2109375,2025-09-18T11:24:30.485682,83,109,46,63,\begin{array}{c}{{\displaystyle{\left< \right>}}}\\{{\displaystyle{\left< \frac{m}{2}\right>}}}\\ \end{array},\Leftrightarrow1-\frac{1}{r}<[\frac{m}{r}]_{1},1.0,0.0,0.0,0.4545454545454546,0.2,0.0,0.45161290322580644,1.260270357131958,694.66015625,0.0,434.8,434.8,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 72.5, 'available_mb': 4431.03125, 'used_mb': 11687.75390625}"
0656e77f512563c5.png,"\hat{A}_{n,\alpha}^{\dagger}",\int _ { - } ^ { \pi } t _ { - } t _ { - } t _ { - } t _ { - } t _ { - } t _ { - } t _ { - } t _ { - } t _ { - } t _ { - } t _ { - } t _ { - } t _ { - } t _ { - } t _ { - } t _ { - } t _ { - } t _ { - } t _ { - } t _ { - } t _ { - } t _ { - },0,0.07258064516129037,3.462275266647339,2.5703125,2025-09-18T11:24:33.949962,115,124,28,96,\int_{-}^{\pi}t_{-}t_{-}t_{-}t_{-}t_{-}t_{-}t_{-}t_{-}t_{-}t_{-}t_{-}t_{-}t_{-}t_{-}t_{-}t_{-}t_{-}t_{-}t_{-}t_{-}t_{-}t_{-},"\hat{A}_{n,\alpha}^{\dagger}",1.0,0.0,0.0,0.125,0.0,0.0,0.42105263157894735,3.462275266647339,697.23046875,0.0,410.3,410.3,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 72.5, 'available_mb': 4435.78515625, 'used_mb': 11683.0}"
067a327b0c92095f.png,\underline{x}\in\mathbb{R}^{n},x - \bar { R } ^ { \dagger },0,0.16666666666666663,0.4865288734436035,0.91796875,2025-09-18T11:24:34.440565,25,21,30,9,x - \bar{R}^{\dagger},\underline{x}\in\mathbb{R}^{n},1.0,0.0,0.0,0.6666666666666667,0.0,0.0,0.55,0.4870641231536865,698.1484375,0.0,509.0,509.0,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 72.5, 'available_mb': 4434.640625, 'used_mb': 11684.14453125}"
