image_name,ground_truth,prediction,exact_match,character_accuracy,inference_time_seconds,memory_used_mb,timestamp,levenshtein_distance,prediction_length,ground_truth_length,length_difference,prediction_clean,ground_truth_clean,word_error_rate,token_accuracy,latex_command_accuracy,structural_similarity,semantic_similarity,bleu_score,jaccard_similarity,total_time_seconds,final_memory_mb,cpu_usage_before,cpu_usage_after,cpu_usage_delta,device,system_info,system_memory_usage
18_em_0.bmp,x _ { k } x x _ { k } + y _ { k } y x _ { k },\chi_{k}\chi_{k}+\bigcup_{k}Y_{k}^{\chi_{k}},0,0.38636363636363635,23.89454746246338,2160.09375,2025-09-30T17:25:46.376792,27,44,26,18,\chi_{k}\chi_{k}+\bigcup_{k}Y_{k}^{\chi_{k}},x_{k}x x_{k}+ y_{k}y x_{k},1.0,0.0,0.0,0.6666666666666667,0.3333333333333333,0.0,0.29411764705882354,23.895583868026733,2600.5390625,0.0,260.6,260.6,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.5, 'available_mb': 2013.29296875, 'used_mb': 14105.4921875}"
18_em_1.bmp,\sqrt { 4 8 },\sqrt{48},0,0.9,5.44781494140625,26.93359375,2025-09-30T17:25:51.828606,1,9,10,1,\sqrt{48},\sqrt{4 8},1.0,0.0,1.0,1.0,1.0,0.0,1.0,5.448816537857056,2627.57421875,0.0,380.5,380.5,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.7, 'available_mb': 1989.8671875, 'used_mb': 14128.91796875}"
18_em_2.bmp,C _ { 1 } y _ { 1 } ^ { ( n - 1 ) } + C _ { 2 } y _ { 2 } ^ { ( n - 1 ) } + \ldots + C _ { n } y _ { n } ^ { ( n - 1 ) } = 0,[y_{1}^{(r)}t^{(r)}^{y(r)}...t(x^{(k)}=0,0,0.29268292682926833,15.821202039718628,7.69140625,2025-09-30T17:26:07.652112,58,40,82,42,[y_{1}^{(r)}t^{(r)}^{y(r)}...t(x^{(k)}=0,C_{1}y_{1}^{( n - 1 )}+ C_{2}y_{2}^{( n - 1 )}+ \ldots + C_{n}y_{n}^{( n - 1 )}= 0,1.0,0.0,0.0,0.6666666666666667,0.25,0.0,0.4230769230769231,15.822204351425171,2635.26953125,0.0,391.1,391.1,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 88.6, 'available_mb': 1836.046875, 'used_mb': 14282.73828125}"
18_em_3.bmp,"q _ { 1 } , q _ { 2 } , \ldots , q _ { m }","\frac{q}{\mu_{1}}^{q_{\frac{1}{2}}\cdot\cdot\cdot,q_{\mu_{l}}}}",0,0.3015873015873016,20.19668483734131,2.671875,2025-09-30T17:26:27.851307,44,63,28,35,"\frac{q}{\mu_{1}}^{q_{\frac{1}{2}}\cdot\cdot\cdot,q_{\mu_{l}}}}","q_{1}, q_{2}, \ldots , q_{m}",1.0,0.0,0.0,0.3157894736842105,0.0,0.0,0.65,20.19769048690796,2637.94140625,0.0,394.8,394.8,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 88.3, 'available_mb': 1887.02734375, 'used_mb': 14231.7578125}"
18_em_4.bmp,e ^ { - n },e^{-\pi^{2}},0,0.41666666666666663,5.944896936416626,-0.1171875,2025-09-30T17:26:33.798268,7,12,7,5,e^{-\pi^{2}},e^{- n},1.0,0.0,0.0,0.5,0.5,0.0,0.5,5.944896936416626,2637.82421875,0.0,394.4,394.4,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 88.2, 'available_mb': 1896.234375, 'used_mb': 14222.55078125}"
18_em_5.bmp,\int g = \lim _ { n \rightarrow \infty } \int g _ { n },\int g=lim_{n\rightarrow0}\int g_{n},0,0.7608695652173914,9.494204044342041,4.046875,2025-09-30T17:26:43.294557,11,36,46,10,\int g=lim_{n\rightarrow0}\int g_{n},\int g = \lim_{n \rightarrow \infty}\int g_{n},0.7142857142857143,0.14285714285714285,0.2,1.0,0.6,0.2857142857142857,0.8421052631578947,9.49520492553711,2641.87109375,0.0,392.9,392.9,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 88.0, 'available_mb': 1932.4375, 'used_mb': 14186.34765625}"
18_em_6.bmp,g ( b ) - g ( a ) = b - a,g(b)=\frac{q}{q}(a)=b-a,0,0.16000000000000003,9.743701696395874,-0.0234375,2025-09-30T17:26:53.040256,21,23,25,2,g(b)=\frac{q}{q}(a)=b-a,g ( b ) - g ( a ) = b - a,1.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.5,9.7447829246521,2641.84765625,0.0,389.1,389.1,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.9, 'available_mb': 1943.62890625, 'used_mb': 14175.15625}"
18_em_7.bmp,\sin ^ { 2 } \theta,sin^{2}\theta,0,0.9285714285714286,5.341161489486694,0.2734375,2025-09-30T17:26:58.384614,1,13,14,1,sin^{2}\theta,\sin^{2}\theta,1.0,0.0,0.0,1.0,0.5,0.0,1.0,5.3423473834991455,2642.12109375,0.0,396.5,396.5,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.9, 'available_mb': 1948.25, 'used_mb': 14170.53515625}"
18_em_8.bmp,x _ { L L L } \leq x _ { L L },\pi_{L_{\perp\perp}}\le\chi_{\perp L},0,0.32432432432432434,11.21614146232605,-0.6328125,2025-09-30T17:27:09.602956,25,37,21,16,\pi_{L_{\perp\perp}}\le\chi_{\perp L},x_{L L L}\leq x_{L L},0.8,0.0,0.0,0.6666666666666667,0.0,0.2,0.5,11.217153310775757,2641.4921875,0.0,392.9,392.9,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 88.5, 'available_mb': 1852.40234375, 'used_mb': 14266.3828125}"
18_em_9.bmp,\frac { a } { b + \sqrt { c } },\frac{a}{b+\sqrt{c}},0,0.9090909090909091,8.10386872291565,0.63671875,2025-09-30T17:27:17.709817,2,20,22,2,\frac{a}{b+\sqrt{c}},\frac{a}{b + \sqrt{c}},1.0,0.0,1.0,1.0,1.0,0.0,1.0,8.10386872291565,2642.12890625,0.0,396.1,396.1,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 88.4, 'available_mb': 1873.203125, 'used_mb': 14245.58203125}"
18_em_10.bmp,2 6,2.6,0,0.6666666666666667,4.145268678665161,0.79296875,2025-09-30T17:27:21.859001,1,3,3,0,2.6,2 6,1.0,0.0,1.0,1.0,1.0,0.0,0.6666666666666666,4.146266460418701,2642.921875,0.0,395.2,395.2,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 88.4, 'available_mb': 1873.3671875, 'used_mb': 14245.41796875}"
18_em_11.bmp,q _ { t } = 2 q,q_{t}=2q_{t},0,0.5,6.668851613998413,-0.8359375,2025-09-30T17:27:28.528890,6,12,10,2,q_{t}=2q_{t},q_{t}= 2 q,1.0,0.0,1.0,0.5,1.0,0.0,1.0,6.668851613998413,2642.08984375,0.0,395.5,395.5,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 88.3, 'available_mb': 1888.0078125, 'used_mb': 14230.77734375}"
18_em_12.bmp,\frac { p e ^ { t } } { 1 - ( 1 - p ) e ^ { t } },\frac{pe^{t}}{1-(1-p)e^{t}},0,0.7714285714285715,9.905446290969849,-0.03515625,2025-09-30T17:27:38.437213,8,27,35,8,\frac{pe^{t}}{1-(1-p)e^{t}},\frac{p e^{t}}{1 - ( 1 - p ) e^{t}},1.0,0.0,1.0,1.0,1.0,0.0,1.0,9.905446290969849,2642.0546875,0.0,392.9,392.9,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.2, 'available_mb': 2229.54296875, 'used_mb': 13889.2421875}"
18_em_13.bmp,4 ^ { 2 } + 4 ^ { 2 } + \frac { 4 } { 4 },4^{2}+4^{2}+\frac{4}{4},0,0.92,9.73164701461792,-0.03515625,2025-09-30T17:27:48.170769,2,23,25,2,4^{2}+4^{2}+\frac{4}{4},4^{2}+ 4^{2}+ \frac{4}{4},1.0,0.0,1.0,1.0,1.0,0.0,1.0,9.732643127441406,2642.0234375,0.0,392.0,392.0,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.7, 'available_mb': 2151.32421875, 'used_mb': 13967.4609375}"
18_em_14.bmp,\frac { d y } { d x } = \frac { 1 } { \frac { d x } { d y } },\frac{dy}{dx}=\frac{1}{\frac{dx}{dy}},0,0.8809523809523809,9.984730243682861,-0.5234375,2025-09-30T17:27:58.156506,5,37,42,5,\frac{dy}{dx}=\frac{1}{\frac{dx}{dy}},\frac{d y}{d x}= \frac{1}{\frac{d x}{d y}},1.0,0.0,1.0,1.0,1.0,0.0,1.0,9.984730243682861,2641.50390625,0.0,393.9,393.9,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.5, 'available_mb': 2175.18359375, 'used_mb': 13943.6015625}"
18_em_15.bmp,k = 1 0 0 0 0 0 0 0 0 0,k=\1000000,0,0.3913043478260869,4.310359239578247,0.7578125,2025-09-30T17:28:02.466865,14,10,23,13,k=\1000000,k = 1 0 0 0 0 0 0 0 0 0,1.0,0.0,0.0,1.0,1.0,0.0,0.8,4.310359239578247,2642.26171875,0.0,391.3,391.3,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.4, 'available_mb': 2195.875, 'used_mb': 13922.91015625}"
18_em_16.bmp,m \geq 2,m\ge2,0,0.625,4.090819597244263,0.296875,2025-09-30T17:28:06.557685,3,5,8,3,m\ge2,m \geq 2,1.0,0.0,0.0,1.0,0.0,0.0,0.8333333333333334,4.090819597244263,2642.55859375,0.0,392.3,392.3,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.4, 'available_mb': 2199.98046875, 'used_mb': 13918.8046875}"
18_em_17.bmp,u ( t ) = \frac { u ( 0 ) } { 1 - t u ( 0 ) },U(t)=\frac{u(0)}{1-tU(0)},0,0.5897435897435898,11.54081392288208,-0.9296875,2025-09-30T17:28:18.099452,16,25,39,14,U(t)=\frac{u(0)}{1-tU(0)},u ( t ) = \frac{u ( 0 )}{1 - t u ( 0 )},1.0,0.0,1.0,1.0,1.0,0.0,0.9375,11.54081392288208,2641.62890625,0.0,359.4,359.4,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 88.3, 'available_mb': 1880.79296875, 'used_mb': 14237.9921875}"
18_em_18.bmp,\theta _ { 3 } = \theta _ { 1 } + \theta _ { 2 },\theta_{3}\approx\theta_{1}+\theta_{2},0,0.7894736842105263,9.91958999633789,0.046875,2025-09-30T17:28:28.019995,8,38,34,4,\theta_{3}\approx\theta_{1}+\theta_{2},\theta_{3}= \theta_{1}+ \theta_{2},1.0,0.0,0.6666666666666666,1.0,0.5,0.0,0.7058823529411765,9.91958999633789,2641.67578125,0.0,386.6,386.6,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.8, 'available_mb': 1970.34375, 'used_mb': 14148.44140625}"
18_em_19.bmp,y \neq x,y\ne\overline{x},0,0.25,5.361661195755005,0.48828125,2025-09-30T17:28:33.386210,12,16,8,8,y\ne\overline{x},y \neq x,1.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,5.366214752197266,2642.16796875,0.0,392.2,392.2,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.5, 'available_mb': 2016.109375, 'used_mb': 14102.67578125}"
