image_name,ground_truth,prediction,exact_match,character_accuracy,inference_time_seconds,memory_used_mb,timestamp,levenshtein_distance,prediction_length,ground_truth_length,length_difference,prediction_clean,ground_truth_clean,word_error_rate,token_accuracy,latex_command_accuracy,structural_similarity,semantic_similarity,bleu_score,jaccard_similarity,total_time_seconds,final_memory_mb,cpu_usage_before,cpu_usage_after,cpu_usage_delta,device,system_info,system_memory_usage
01650d074915628e.png,i_{Q}:Q\hookrightarrow E,i_{Q}:Q\hookrightarrow E,1,1.0,11.351787567138672,2102.20703125,2025-09-17T17:14:18.934615,0,24,24,0,i_{Q}:Q\hookrightarrow E,i_{Q}:Q\hookrightarrow E,0.0,1.0,1.0,1.0,1.0,1.0,1.0,11.352784156799316,2452.296875,0.0,216.8,216.8,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.4, 'available_mb': 2029.6171875, 'used_mb': 14089.16796875}"
04fc9a7665035a0d.png,"a_{b,i}=\gamma_{b,i}\frac{b_{i}}{b^{\ominus}}","a_{b,i}=\gamma_{b,i}\frac{b_{i}}{b^{\ominus}}",1,1.0,11.113887071609497,33.52734375,2025-09-17T17:14:30.048502,0,45,45,0,"a_{b,i}=\gamma_{b,i}\frac{b_{i}}{b^{\ominus}}","a_{b,i}=\gamma_{b,i}\frac{b_{i}}{b^{\ominus}}",0.0,1.0,1.0,1.0,1.0,1.0,1.0,11.113887071609497,2485.875,0.0,394.9,394.9,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.3, 'available_mb': 2045.51171875, 'used_mb': 14073.2734375}"
05882db6930f636c.png,\Rightarrow ln\frac{x(t)}{x(0)}=kt,\Rightarrow ln\frac{x(t)}{x(0)}=kt,1,1.0,8.969909906387329,4.265625,2025-09-17T17:14:39.020416,0,34,34,0,\Rightarrow ln\frac{x(t)}{x(0)}=kt,\Rightarrow ln\frac{x(t)}{x(0)}=kt,0.0,1.0,1.0,1.0,1.0,1.0,1.0,8.969909906387329,2490.140625,0.0,356.3,356.3,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 88.0, 'available_mb': 1932.9765625, 'used_mb': 14185.80859375}"
038ccb46ae3443db.png,\mathbb{E}[logX!]=\overline{logX!},\mathbb{E}[logX!]=\overline{logX!},1,1.0,8.44018292427063,0.15625,2025-09-17T17:14:47.460599,0,34,34,0,\mathbb{E}[logX!]=\overline{logX!},\mathbb{E}[logX!]=\overline{logX!},0.0,1.0,1.0,1.0,1.0,1.0,1.0,8.44018292427063,2490.296875,0.0,390.2,390.2,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.5, 'available_mb': 2178.25, 'used_mb': 13940.53515625}"
04852f06a82865c1.png,\frac{\partial\Pi}{\partial x_{j}},\frac{\partial\Pi}{\partial x_{j}},1,1.0,6.046199321746826,0.734375,2025-09-17T17:14:53.508798,0,34,34,0,\frac{\partial\Pi}{\partial x_{j}},\frac{\partial\Pi}{\partial x_{j}},0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.047199487686157,2491.03125,0.0,395.1,395.1,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.5, 'available_mb': 2173.32421875, 'used_mb': 13945.4609375}"
0368471ca4fbe892.png,R_{U}\in R_{U}\iff R_{U}\notin R_{U},R_{U}\in R_{U}\iff R_{U}\notin R_{U},1,1.0,8.213545560836792,-0.6171875,2025-09-17T17:15:01.722344,0,36,36,0,R_{U}\in R_{U}\iff R_{U}\notin R_{U},R_{U}\in R_{U}\iff R_{U}\notin R_{U},0.0,1.0,1.0,1.0,1.0,1.0,1.0,8.213545560836792,2490.4140625,0.0,394.3,394.3,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.6, 'available_mb': 2164.8046875, 'used_mb': 13953.98046875}"
04026cefc5bee356.png,"(0,1)^{n}\subseteq R^{n}","(0,1)^{n}\subseteq R^{n}",1,1.0,7.12839412689209,1.50390625,2025-09-17T17:15:08.851739,0,24,24,0,"(0,1)^{n}\subseteq R^{n}","(0,1)^{n}\subseteq R^{n}",0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.12839412689209,2491.91796875,0.0,390.6,390.6,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.5, 'available_mb': 2175.46875, 'used_mb': 13943.31640625}"
06b2711e539715e0.png,\Leftrightarrow1-\frac{1}{r}<\left[\frac{m}{r}\right]_{1},\Leftrightarrow1-\frac{1}{r}<\lfloor\frac{m}{r}\rfloor,0,0.7407407407407407,11.093351602554321,-0.38671875,2025-09-17T17:15:19.961012,14,54,46,8,\Leftrightarrow1-\frac{1}{r}<\lfloor\frac{m}{r}\rfloor,\Leftrightarrow1-\frac{1}{r}<[\frac{m}{r}]_{1},1.0,0.0,0.6666666666666666,0.6666666666666667,0.6666666666666666,0.0,0.8260869565217391,11.093351602554321,2491.53125,0.0,395.3,395.3,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.4, 'available_mb': 2185.92578125, 'used_mb': 13932.859375}"
0656e77f512563c5.png,"\hat{A}_{n,\alpha}^{\dagger}","\hat{A}_{n,\alpha}^{\dagger}",1,1.0,7.27978777885437,0.57421875,2025-09-17T17:15:27.240800,0,28,28,0,"\hat{A}_{n,\alpha}^{\dagger}","\hat{A}_{n,\alpha}^{\dagger}",0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.27978777885437,2492.109375,0.0,395.5,395.5,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.5, 'available_mb': 2168.96484375, 'used_mb': 13949.8203125}"
067a327b0c92095f.png,\underline{x}\in\mathbb{R}^{n},\underline{x}\in\mathbb{R},0,0.8666666666666667,6.388579845428467,0.14453125,2025-09-17T17:15:33.631383,4,26,30,4,\underline{x}\in\mathbb{R},\underline{x}\in\mathbb{R}^{n},1.0,0.0,1.0,0.6666666666666667,1.0,0.0,0.9444444444444444,6.388579845428467,2492.25390625,0.0,394.9,394.9,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.6, 'available_mb': 2160.55859375, 'used_mb': 13958.2265625}"
