image_name,ground_truth,prediction,exact_match,character_accuracy,inference_time_seconds,memory_used_mb,timestamp,levenshtein_distance,prediction_length,ground_truth_length,length_difference,prediction_clean,ground_truth_clean,word_error_rate,token_accuracy,latex_command_accuracy,structural_similarity,semantic_similarity,bleu_score,jaccard_similarity,total_time_seconds,final_memory_mb,cpu_usage_before,cpu_usage_after,cpu_usage_delta,device,system_info,system_memory_usage
01650d074915628e.png,i_{Q}:Q\hookrightarrow E,ince : Dr. C.E.,0,0.125,8.241597652435303,2137.78515625,2025-09-23T13:36:53.660681,21,15,24,9,ince : Dr. C.E.,i_{Q}:Q\hookrightarrow E,1.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,8.241597652435303,2763.6328125,0.0,384.5,384.5,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 89.1, 'available_mb': 1751.34765625, 'used_mb': 14367.4375}"
04fc9a7665035a0d.png,"a_{b,i}=\gamma_{b,i}\frac{b_{i}}{b^{\ominus}}",orbrin : Your be,0,0.0888888888888889,5.920334339141846,2.88671875,2025-09-23T13:36:59.582026,41,16,45,29,orbrin : Your be,"a_{b,i}=\gamma_{b,i}\frac{b_{i}}{b^{\ominus}}",1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,5.920334339141846,2766.62109375,416.7,397.6,-19.099999999999966,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 89.2, 'available_mb': 1746.578125, 'used_mb': 14372.20703125}"
05882db6930f636c.png,\Rightarrow ln\frac{x(t)}{x(0)}=kt,is in extra text,0,0.20588235294117652,5.589707374572754,0.41015625,2025-09-23T13:37:05.171734,27,16,34,18,is in extra text,\Rightarrow ln\frac{x(t)}{x(0)}=kt,1.0,0.0,0.0,0.0,0.0,0.0,0.25,5.589707374572754,2767.03125,0.0,395.0,395.0,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 89.1, 'available_mb': 1755.48046875, 'used_mb': 14363.3046875}"
038ccb46ae3443db.png,\mathbb{E}[logX!]=\overline{logX!},teckog x ! ) e togna,0,0.17647058823529416,8.07016634941101,-0.828125,2025-09-23T13:37:13.245650,28,20,34,14,teckog x ! ) e togna,\mathbb{E}[logX!]=\overline{logX!},1.0,0.0,0.0,0.0,0.0,0.0,0.2692307692307692,8.07016634941101,2766.203125,0.0,397.1,397.1,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 89.1, 'available_mb': 1751.04296875, 'used_mb': 14367.7421875}"
04852f06a82865c1.png,\frac{\partial\Pi}{\partial x_{j}},ex #,0,0.02941176470588236,4.870625734329224,1.859375,2025-09-23T13:37:18.116276,33,4,34,30,ex #,\frac{\partial\Pi}{\partial x_{j}},1.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,4.870625734329224,2768.0625,0.0,396.2,396.2,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 89.1, 'available_mb': 1749.4453125, 'used_mb': 14369.33984375}"
0368471ca4fbe892.png,R_{U}\in R_{U}\iff R_{U}\notin R_{U},Russia Rome CEO from the Rev.,0,0.2222222222222222,6.807204246520996,-0.85546875,2025-09-23T13:37:24.923480,28,29,36,7,Russia Rome CEO from the Rev.,R_{U}\in R_{U}\iff R_{U}\notin R_{U},1.0,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,6.807204246520996,2767.2109375,0.0,396.6,396.6,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 89.1, 'available_mb': 1749.62890625, 'used_mb': 14369.15625}"
04026cefc5bee356.png,"(0,1)^{n}\subseteq R^{n}",( O. I'm E. Run,0,0.16666666666666663,7.180157661437988,-0.31640625,2025-09-23T13:37:32.119605,20,15,24,9,( O. I'm E. Run,"(0,1)^{n}\subseteq R^{n}",1.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.17391304347826086,7.180157661437988,2766.89453125,0.0,396.3,396.3,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 89.1, 'available_mb': 1752.31640625, 'used_mb': 14366.46875}"
06b2711e539715e0.png,\Leftrightarrow1-\frac{1}{r}<\left[\frac{m}{r}\right]_{1},"0.0, C. C.2 ) .",0,0.0,8.561483383178711,0.1640625,2025-09-23T13:37:40.681088,46,15,46,31,"0.0, C. C.2 ) .",\Leftrightarrow1-\frac{1}{r}<[\frac{m}{r}]_{1},1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.561483383178711,2767.05859375,0.0,397.8,397.8,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 89.1, 'available_mb': 1757.5234375, 'used_mb': 14361.26171875}"
0656e77f512563c5.png,"\hat{A}_{n,\alpha}^{\dagger}",Atrid .,0,0.0714285714285714,5.566693544387817,0.72265625,2025-09-23T13:37:46.247781,26,7,28,21,Atrid .,"\hat{A}_{n,\alpha}^{\dagger}",1.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,5.566693544387817,2767.78125,0.0,397.7,397.7,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 89.1, 'available_mb': 1757.140625, 'used_mb': 14361.64453125}"
067a327b0c92095f.png,\underline{x}\in\mathbb{R}^{n},& ETR.,0,0.033333333333333326,5.60820746421814,0.015625,2025-09-23T13:37:51.855989,29,6,30,24,& ETR.,\underline{x}\in\mathbb{R}^{n},1.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,5.60820746421814,2767.796875,0.0,397.2,397.2,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 89.1, 'available_mb': 1758.15625, 'used_mb': 14360.62890625}"
0050464363a7d02d.png,q=\frac{1}{\sqrt{1\cdot\frac{v^{5}}{c^{5}}}}\xi,gFO v.000s,0,0.021276595744680882,6.41330623626709,-0.6875,2025-09-23T13:37:58.275157,46,10,47,37,gFO v.000s,q=\frac{1}{\sqrt{1\cdot\frac{v^{5}}{c^{5}}}}\xi,1.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,6.41916823387146,2767.109375,0.0,396.8,396.8,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 89.1, 'available_mb': 1753.59765625, 'used_mb': 14365.1875}"
