image_name,ground_truth,prediction,exact_match,character_accuracy,inference_time_seconds,memory_used_mb,timestamp,levenshtein_distance,prediction_length,ground_truth_length,length_difference,prediction_clean,ground_truth_clean,word_error_rate,token_accuracy,latex_command_accuracy,structural_similarity,semantic_similarity,bleu_score,jaccard_similarity,total_time_seconds,final_memory_mb,cpu_usage_before,cpu_usage_after,cpu_usage_delta,device,system_info,system_memory_usage
01650d074915628e.png,i_{Q}:Q\hookrightarrow E,\c{}{a2:Q\hookrightrightrightarrow3 E3,0,0.5263157894736843,44.20038175582886,2172.48046875,2025-09-18T10:35:10.969122,18,38,24,14,\c{}{a2:Q\hookrightrightrightarrow3 E3,i_{Q}:Q\hookrightarrow E,1.0,0.0,0.0,0.6666666666666667,0.0,0.0,0.7894736842105263,44.20038175582886,2622.99609375,0.0,315.0,315.0,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.7, 'available_mb': 2147.94921875, 'used_mb': 13970.8359375}"
04fc9a7665035a0d.png,"a_{b,i}=\gamma_{b,i}\frac{b_{i}}{b^{\ominus}}","a_{,i=\gamma_{b,}c{b2^}\frac3^{}{}} \ (b2",0,0.4666666666666667,48.15132975578308,45.65625,2025-09-18T10:35:59.120452,24,40,45,5,"a_{,i=\gamma_{b,}c{b2^}\frac3^{}{}}\ (b2","a_{b,i}=\gamma_{b,i}\frac{b_{i}}{b^{\ominus}}",1.0,0.0,0.6666666666666666,0.5833333333333333,0.75,0.0,0.6818181818181818,48.15132975578308,2668.69140625,195.3,380.2,184.89999999999998,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 88.0, 'available_mb': 1935.859375, 'used_mb': 14182.92578125}"
05882db6930f636c.png,\Rightarrow ln\frac{x(t)}{x(0)}=kt,\right-frac{nfrac4\c{}{}}times(0^)}\ancel-k1,0,0.36363636363636365,41.19825601577759,15.98046875,2025-09-18T10:36:40.320717,28,44,34,10,\right-frac{nfrac4\c{}{}}times(0^)}\ancel-k1,\Rightarrow ln\frac{x(t)}{x(0)}=kt,1.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.5862068965517241,41.19825601577759,2684.671875,0.0,378.8,378.8,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.8, 'available_mb': 1959.21875, 'used_mb': 14159.56640625}"
038ccb46ae3443db.png,\mathbb{E}[logX!]=\overline{logX!},\c{}{ \ (a-)}8=logx1,0,0.20588235294117652,30.673704147338867,-6.578125,2025-09-18T10:37:10.994421,27,19,34,15,\c{}{\ (a-)}8=logx1,\mathbb{E}[logX!]=\overline{logX!},1.0,0.0,0.0,0.5,0.2,0.0,0.27586206896551724,30.673704147338867,2678.09375,0.0,365.2,365.2,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.9, 'available_mb': 2109.60546875, 'used_mb': 14009.1796875}"
04852f06a82865c1.png,\frac{\partial\Pi}{\partial x_{j}},\frac{\partial\c{\{}{}} \c{\partial x_{j{-}} \ancel3,0,0.64,46.285120487213135,4.609375,2025-09-18T10:37:57.281550,18,50,34,16,\frac{\partial\c{\{}{}}\c{\partial x_{j{-}}\ancel3,\frac{\partial\Pi}{\partial x_{j}},1.0,0.0,0.5,0.5,0.3333333333333333,0.0,0.7368421052631579,46.285120487213135,2682.703125,293.0,388.6,95.60000000000002,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.3, 'available_mb': 2523.5703125, 'used_mb': 13595.21484375}"
0368471ca4fbe892.png,R_{U}\in R_{U}\iff R_{U}\notin R_{U},R_{n \c{}{R_{U}} \left-}R_{u}\ancel R_{U,0,0.5128205128205128,40.310688734054565,-0.1953125,2025-09-18T10:38:37.597999,19,39,36,3,R_{n \c{}{R_{U}}\left-}R_{u}\ancel R_{U,R_{U}\in R_{U}\iff R_{U}\notin R_{U},1.0,0.0,0.0,0.6363636363636364,0.0,0.0,0.5294117647058824,40.310688734054565,2682.5078125,0.0,394.5,394.5,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.5, 'available_mb': 2493.42578125, 'used_mb': 13625.359375}"
04026cefc5bee356.png,"(0,1)^{n}\subseteq R^{n}","\c{0,1)^{n}\c{\c{}{R}Rancel2",0,0.3571428571428571,36.03569674491882,-5.11328125,2025-09-18T10:39:13.636542,18,28,24,4,"\c{0,1)^{n}\c{\c{}{R}Rancel2","(0,1)^{n}\subseteq R^{n}",1.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.5238095238095238,36.03569674491882,2677.3984375,0.0,391.5,391.5,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.7, 'available_mb': 2471.03125, 'used_mb': 13647.75390625}"
06b2711e539715e0.png,\Leftrightarrow1-\frac{1}{r}<\left[\frac{m}{r}\right]_{1},\left-frac1-\c{}{\}}times{\c{n2}\ (a2]4,0,0.28260869565217395,40.79328918457031,4.859375,2025-09-18T10:39:54.432888,33,39,46,7,\left-frac1-\c{}{\}}times{\c{n2}\ (a2]4,\Leftrightarrow1-\frac{1}{r}<[\frac{m}{r}]_{1},1.0,0.0,0.0,0.5833333333333333,0.16666666666666666,0.0,0.5,40.79328918457031,2682.2578125,195.3,393.3,198.0,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.3, 'available_mb': 2372.2578125, 'used_mb': 13746.52734375}"
0656e77f512563c5.png,"\hat{A}_{n,\alpha}^{\dagger}",\hat{A}n_{12^}n2,0,0.3214285714285714,33.538339376449585,-34.59765625,2025-09-18T10:40:27.971228,19,16,28,12,\hat{A}n_{12^}n2,"\hat{A}_{n,\alpha}^{\dagger}",1.0,0.0,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.0,0.5263157894736842,33.538339376449585,2647.66015625,293.0,388.3,95.30000000000001,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.6, 'available_mb': 2488.16796875, 'used_mb': 13630.6171875}"
067a327b0c92095f.png,\underline{x}\in\mathbb{R}^{n},\underancel\in\mathancel R}\right,0,0.4545454545454546,25.33624243736267,-3.078125,2025-09-18T10:40:53.309478,18,33,30,3,\underancel\in\mathancel R}\right,\underline{x}\in\mathbb{R}^{n},1.0,0.0,0.3333333333333333,0.16666666666666663,0.16666666666666666,0.0,0.7,25.33624243736267,2644.58203125,0.0,390.3,390.3,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.7, 'available_mb': 2465.09765625, 'used_mb': 13653.6875}"
0050464363a7d02d.png,q=\frac{1}{\sqrt{1\cdot\frac{v^{5}}{c^{5}}}}\xi,a{\{-}}frac1{\rt4\c{b-}\frac{v3}{}} \c{a2,0,0.3829787234042553,64.1734368801117,39.7421875,2025-09-18T10:41:57.488106,29,40,47,7,a{\{-}}frac1{\rt4\c{b-}\frac{v3}{}}\c{a2,q=\frac{1}{\sqrt{1\cdot\frac{v^{5}}{c^{5}}}}\xi,1.0,0.0,0.2,0.5,0.125,0.0,0.4166666666666667,64.17544984817505,2684.32421875,97.7,378.3,280.6,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 83.7, 'available_mb': 2630.89453125, 'used_mb': 13487.890625}"
01751ea13ceb1817.png,C(X)>X^{0.332},c(x)>x10^c{-}x3,0,0.2666666666666667,30.202518939971924,-38.2265625,2025-09-18T10:42:27.694915,11,15,14,1,c(x)>x10^c{-}x3,C(X)>X^{0.332},1.0,0.0,1.0,1.0,0.5,0.0,0.5,30.202518939971924,2646.09765625,0.0,386.0,386.0,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 83.0, 'available_mb': 2734.640625, 'used_mb': 13384.14453125}"
04fc707abea3e7a1.png,B=\nabla\times\hat{A},B=\nabla\times\hat A,0,0.9047619047619048,45.955265045166016,-2.88671875,2025-09-18T10:43:13.652188,2,20,21,1,B=\nabla\times\hat A,B=\nabla\times\hat{A},1.0,0.0,1.0,0.0,1.0,0.0,0.875,45.955265045166016,2643.2109375,0.0,337.1,337.1,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.8, 'available_mb': 1970.359375, 'used_mb': 14148.42578125}"
025f579aa67dfd7c.png,\{A_{i}|i\in\underline{m}\backslash A\},"\{A,1\c{}{ \c{-}}\c{A\ge3",0,0.17948717948717952,58.07459568977356,6.15234375,2025-09-18T10:44:11.726784,32,24,39,15,"\{A,1\c{}{\c{-}}\c{A\ge3",\{A_{i}|i\in\underline{m}\backslash A\},1.0,0.0,0.2,0.75,0.0,0.0,0.24,58.07459568977356,2649.36328125,0.0,360.3,360.3,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.0, 'available_mb': 2256.5234375, 'used_mb': 13862.26171875}"
