image_name,ground_truth,prediction,exact_match,character_accuracy,inference_time_seconds,memory_used_mb,timestamp,levenshtein_distance,prediction_length,ground_truth_length,length_difference,prediction_clean,ground_truth_clean,word_error_rate,token_accuracy,latex_command_accuracy,structural_similarity,semantic_similarity,bleu_score,jaccard_similarity,total_time_seconds,final_memory_mb,cpu_usage_before,cpu_usage_after,cpu_usage_delta,device,system_info,system_memory_usage
01650d074915628e.png,i_{Q}:Q\hookrightarrow E,ince : Dr. C.E.,0,0.125,14.126088380813599,2002.2734375,2025-09-17T20:28:28.228677,21,15,24,9,ince : Dr. C.E.,i_{Q}:Q\hookrightarrow E,1.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,14.130035400390625,2640.67578125,0.0,306.9,306.9,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 90.1, 'available_mb': 1591.0390625, 'used_mb': 14527.74609375}"
04fc9a7665035a0d.png,"a_{b,i}=\gamma_{b,i}\frac{b_{i}}{b^{\ominus}}",orbrin : Your be,0,0.0888888888888889,9.124893426895142,14.5546875,2025-09-17T20:28:37.355580,41,16,45,29,orbrin : Your be,"a_{b,i}=\gamma_{b,i}\frac{b_{i}}{b^{\ominus}}",1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,9.124893426895142,2655.26953125,0.0,376.5,376.5,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 89.0, 'available_mb': 1767.59375, 'used_mb': 14351.19140625}"
05882db6930f636c.png,\Rightarrow ln\frac{x(t)}{x(0)}=kt,is in extra text,0,0.20588235294117652,8.868731021881104,17.8828125,2025-09-17T20:28:46.227687,27,16,34,18,is in extra text,\Rightarrow ln\frac{x(t)}{x(0)}=kt,1.0,0.0,0.0,0.0,0.0,0.0,0.25,8.8707435131073,2673.15234375,0.0,361.8,361.8,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 89.8, 'available_mb': 1647.61328125, 'used_mb': 14471.171875}"
038ccb46ae3443db.png,\mathbb{E}[logX!]=\overline{logX!},teckog x ! ) e togna,0,0.17647058823529416,12.153239965438843,23.390625,2025-09-17T20:28:58.750771,28,20,34,14,teckog x ! ) e togna,\mathbb{E}[logX!]=\overline{logX!},1.0,0.0,0.0,0.0,0.0,0.0,0.2692307692307692,12.153239965438843,2697.04296875,154.2,384.9,230.7,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 89.8, 'available_mb': 1651.734375, 'used_mb': 14467.05078125}"
04852f06a82865c1.png,\frac{\partial\Pi}{\partial x_{j}},ex #,0,0.02941176470588236,7.268121719360352,32.09375,2025-09-17T20:29:06.608442,33,4,34,30,ex #,\frac{\partial\Pi}{\partial x_{j}},1.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,7.26906156539917,2729.13671875,0.0,391.6,391.6,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 90.1, 'available_mb': 1588.859375, 'used_mb': 14529.92578125}"
0368471ca4fbe892.png,R_{U}\in R_{U}\iff R_{U}\notin R_{U},Russia Rome CEO from the Rev.,0,0.2222222222222222,10.545416831970215,-6.87109375,2025-09-17T20:29:17.327992,28,29,36,7,Russia Rome CEO from the Rev.,R_{U}\in R_{U}\iff R_{U}\notin R_{U},1.0,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,10.545416831970215,2723.8203125,77.5,365.9,288.4,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 90.3, 'available_mb': 1560.9609375, 'used_mb': 14557.82421875}"
04026cefc5bee356.png,"(0,1)^{n}\subseteq R^{n}",( O. I'm E. Run,0,0.16666666666666663,10.759478092193604,21.8515625,2025-09-17T20:29:28.089261,20,15,24,9,( O. I'm E. Run,"(0,1)^{n}\subseteq R^{n}",1.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.17391304347826086,10.759478092193604,2745.671875,0.0,386.5,386.5,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 90.3, 'available_mb': 1560.63671875, 'used_mb': 14558.1484375}"
06b2711e539715e0.png,\Leftrightarrow1-\frac{1}{r}<\left[\frac{m}{r}\right]_{1},"0.0, C. C.2 ) .",0,0.0,12.408889055252075,21.5546875,2025-09-17T20:29:40.506901,46,15,46,31,"0.0, C. C.2 ) .",\Leftrightarrow1-\frac{1}{r}<[\frac{m}{r}]_{1},1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.408889055252075,2767.2265625,0.0,397.6,397.6,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 90.2, 'available_mb': 1581.421875, 'used_mb': 14537.36328125}"
0656e77f512563c5.png,"\hat{A}_{n,\alpha}^{\dagger}",Atrid .,0,0.0714285714285714,8.18744945526123,11.3125,2025-09-17T20:29:48.694351,26,7,28,21,Atrid .,"\hat{A}_{n,\alpha}^{\dagger}",1.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,8.18744945526123,2778.5390625,0.0,397.9,397.9,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 90.1, 'available_mb': 1598.5703125, 'used_mb': 14520.21484375}"
067a327b0c92095f.png,\underline{x}\in\mathbb{R}^{n},& ETR.,0,0.033333333333333326,8.167587757110596,16.234375,2025-09-17T20:29:56.863946,29,6,30,24,& ETR.,\underline{x}\in\mathbb{R}^{n},1.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,8.167587757110596,2794.7734375,0.0,395.8,395.8,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 90.1, 'available_mb': 1588.2734375, 'used_mb': 14530.51171875}"
