image_name,ground_truth,prediction,exact_match,character_accuracy,inference_time_seconds,memory_used_mb,timestamp,levenshtein_distance,prediction_length,ground_truth_length,length_difference,prediction_clean,ground_truth_clean,word_error_rate,token_accuracy,latex_command_accuracy,structural_similarity,semantic_similarity,bleu_score,jaccard_similarity,total_time_seconds,final_memory_mb,cpu_usage_before,cpu_usage_after,cpu_usage_delta,device,system_info,system_memory_usage
1.png,3 + 4,3+4=,0,0.4,14.287493467330933,2148.72265625,2025-09-23T17:06:24.306537,3,4,5,1,3+4=,3 + 4,1.0,0.0,1.0,1.0,0.5,0.0,0.75,14.287493467330933,2589.625,0.0,219.0,219.0,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.6, 'available_mb': 2482.453125, 'used_mb': 13636.33203125}"
2.png,(8 - 5),8-5=,0,0.4285714285714286,7.9161694049835205,-1.01953125,2025-09-23T17:06:32.226368,4,4,7,3,8-5=,(8 - 5),1.0,0.0,1.0,0.0,0.5,0.0,0.5,7.9161694049835205,2588.6484375,0.0,376.3,376.3,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.0, 'available_mb': 2423.70703125, 'used_mb': 13695.078125}"
3.png,6  \times  2,6\times2=,0,0.7,10.171453475952148,1.17578125,2025-09-23T17:06:42.397821,3,9,10,1,6\times2=,6 \times 2,1.0,0.0,1.0,1.0,0.5,0.0,0.8888888888888888,10.171453475952148,2589.82421875,0.0,382.6,382.6,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 83.9, 'available_mb': 2589.3046875, 'used_mb': 13529.48046875}"
4.png,9  \div  3,9\div3=,0,0.625,7.635127782821655,32.05859375,2025-09-23T17:06:50.045987,3,7,8,1,9\div3=,9 \div 3,1.0,0.0,1.0,1.0,0.5,0.0,0.8571428571428571,7.648165941238403,2621.8828125,0.0,382.6,382.6,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.0, 'available_mb': 2583.09375, 'used_mb': 13535.69140625}"
5.png,7 + 2,7+2=,0,0.4,6.075220108032227,1.171875,2025-09-23T17:06:56.121208,3,4,5,1,7+2=,7 + 2,1.0,0.0,1.0,1.0,0.5,0.0,0.75,6.075220108032227,2623.0546875,0.0,390.9,390.9,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 83.9, 'available_mb': 2591.38671875, 'used_mb': 13527.3984375}"
6.png,(10 - 4),10-4=,0,0.5,6.1447224617004395,5.80859375,2025-09-23T17:07:02.265930,4,5,8,3,10-4=,(10 - 4),1.0,0.0,1.0,0.0,0.5,0.0,0.5714285714285714,6.1447224617004395,2628.86328125,0.0,384.3,384.3,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.3, 'available_mb': 2525.25390625, 'used_mb': 13593.53125}"
7.png,5  \times  3,5\times3:=,0,0.6,7.536087274551392,-0.0234375,2025-09-23T17:07:09.802017,4,10,10,0,5\times3:=,5 \times 3,1.0,0.0,1.0,1.0,0.5,0.0,0.8,7.536087274551392,2628.83984375,0.0,378.9,378.9,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.3, 'available_mb': 2528.72265625, 'used_mb': 13590.0625}"
8.png,12  \div  4,12:\frac{1}{r}4:=,0,0.23529411764705888,9.375346899032593,-0.046875,2025-09-23T17:07:19.177708,13,17,9,8,12:\frac{1}{r}4:=,12 \div 4,1.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,9.375346899032593,2628.79296875,0.0,386.2,386.2,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.2, 'available_mb': 2546.671875, 'used_mb': 13572.11328125}"
9.png,2 + 6,2+b=,0,0.4,6.144563674926758,2.8671875,2025-09-23T17:07:25.322272,3,4,5,1,2+b=,2 + 6,1.0,0.0,1.0,1.0,0.5,0.0,0.4,6.144563674926758,2631.66015625,0.0,391.6,391.6,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.1, 'available_mb': 2559.74609375, 'used_mb': 13559.0390625}"
10.png,(8 - 1),8-1:=,0,0.2857142857142857,6.285098314285278,-0.29296875,2025-09-23T17:07:31.613135,5,5,7,2,8-1:=,(8 - 1),1.0,0.0,1.0,0.0,0.5,0.0,0.42857142857142855,6.285098314285278,2631.3671875,0.0,394.5,394.5,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.1, 'available_mb': 2561.96484375, 'used_mb': 13556.8203125}"
11.png,12 + 7,12+7=,0,0.5,6.072486400604248,0.35546875,2025-09-23T17:07:37.685622,3,5,6,1,12+7=,12 + 7,1.0,0.0,1.0,1.0,0.5,0.0,0.8,6.072486400604248,2631.72265625,0.0,390.2,390.2,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.0, 'available_mb': 2573.9140625, 'used_mb': 13544.87109375}"
